TAXA,FAMILY,SPECIES,Common_name,spp_code_raster,endemic,rainforest_specialization,model_background
BIRD,Pachycephalidae,Colluricincla megarhyncha,Little Shrike-Thrush,LST,0,4,target group
BIRD,Columbidae,Columba leucomela,White-headed Pigeon,WHPIG,0,5,grid
BIRD,Campephagidae,Coracina lineata,Barred Cuckoo-Shrike,BCS,0,4,grid
BIRD,Climacteridae,Cormobates leucophaeus,White-throated Treecreeper,WTTC,0,5,grid
BIRD,Artamidae,Cracticus quoyi,Black Butcherbird,BBUT,0,4,target group
BIRD,Cuculidae,Cuculus saturatus,Oriental Cuckoo,OCUC,0,3,target group
BIRD,Psittacidae,Cyclopsitta diophthalma,Double-eyed Fig-Parrot,DEFP,0,5,target group
BIRD,Dicaeidae,Dicaeum hirundinaceum,Mistletoebird,MTB,0,3,target group
BIRD,Dicruridae,Dicrurus bracteatus,Spangled Drongo,SD,0,3,target group
BIRD,Columbidae,Ducula bicolor,Pied Imperial Pigeon,PIPIG,0,5,target group
BIRD,Estrildidae,Erythrura trichroa,Blue-faced Parrot-Finch,BFPF,0,4,grid
BIRD,Cuculidae,Eudynamys scolopacea,Common Koel,KOEL,0,3,target group
BIRD,Acanthizidae,Gerygone magnirostris,Large-billed Gerygone,LBGER,0,3,target group
BIRD,Acanthizidae,Gerygone mouki,Brown Gerygone,BGER,0,6,grid
BIRD,Acanthizidae,Gerygone palpebrosa,Fairy Gerygone,FGERS,0,3,.
BIRD,Acanthizidae,Gerygone palpebrosa,Fairy Gerygone,FGER,0,3,target group
BIRD,Petroicidae,Heteromyias albispecularis,Grey-headed Robin,GHR,0,5,grid
BIRD,Apodidae,Hirundapus caudacutus,White-throated Needletail,WTNT,0,3,target group
BIRD,Campephagidae,Lalage leucomela,Varied Triller,VT,0,3,target group
BIRD,Meliphagidae,Lichenostomus frenatus,Bridled Honeyeater,BHE,1,5,grid
BIRD,Columbidae,Lopholaimus antarcticus,Topknot Pigeon,TPIG,0,5,grid
BIRD,Dicruridae,Machaerirhynchus flaviventer,Yellow-breasted Boatbill,YBBB,0,5,grid
BIRD,Columbidae,Macropygia amboinensis,Brown Cuckoo-Dove,BPIG,0,5,grid
BIRD,Megapodiidae,Megapodius reinwardt,Orange-footed Scrubfowl,OFSF,0,5,target group
BIRD,Meliphagidae,Meliphaga gracilis,Graceful Honeyeater,GHE,0,5,target group
BIRD,Meliphagidae,Meliphaga lewinii,Lewin's Honeyeater,LEWHE,0,5,grid
BIRD,Meliphagidae,Meliphaga notata,Yellow-spotted Honeyeater,YSHE,0,5,grid
BIRD,Meropidae,Merops ornatus,Rainbow Bee-eater,RBBE,0,3,target group
BIRD,Dicruridae,Monarcha frater,Black-winged Monarch,BWMON,0,4,.
BIRD,Dicruridae,Monarcha leucotis,White-eared Monarch,WEMON,0,5,target group
BIRD,Dicruridae,Monarcha melanopsis,Black-faced Monarch,BFMON,0,5,grid
BIRD,Dicruridae,Monarcha trivirgatus,Spectacled Monarch,SMON,0,5,grid
BIRD,Meliphagidae,Myzomela obscura,Dusky Honeyeater,DUHE,0,3,target group
BIRD,Meliphagidae,Myzomela sanguinolenta,Scarlet Honeyeater,SCARHE,0,3,target group
BIRD,Strigidae,Ninox novaeseelandiae,Southern Boobook,BOO,0,3,target group
BIRD,Strigidae,Ninox rufa,Rufous Owl,ROWL,0,3,target group
BIRD,Acanthizidae,Oreoscopus gutturalis,Fernwren,FW,1,6,grid
BIRD,Oriolidae,Oriolus flavocinctus,Yellow Oriole,YO,0,3,target group
BIRD,Oriolidae,Oriolus sagittatus,Olive-backed Oriole,OBO,0,3,target group
BIRD,Orthonychidae,Orthonyx spaldingii,Chowchilla,CC,1,5,grid
BIRD,Pachycephalidae,Pachycephala pectoralis,Golden Whistler,GOLDW,0,4,grid
BIRD,Pachycephalidae,Pachycephala simplex,Grey Whistler,GREYW,0,3,target group
BIRD,Meliphagidae,Philemon buceroides,Helmeted Friarbird,HFB,0,3,target group
BIRD,Pittidae,Pitta versicolor,Noisy Pitta,NPIT,0,5,grid
BIRD,Psittacidae,Platycercus elegans,Crimson Rosella,CROS,0,4,grid
BIRD,Podargidae,Podargus papuensis,Papuan Frogmouth,PFROG,0,4,target group
BIRD,Petroicidae,Poecilodryas superciliosa,White-browed Robin,WBR,0,4,target group
BIRD,Ptilonorhynchidae,Prionodura newtoniana,Golden Bowerbird,GOLDBB,1,6,grid
BIRD,Eupetidae,Psophodes olivaceus,Eastern Whipbird,EWB,0,5,grid
BIRD,Columbidae,Ptilinopus magnificus,Wompoo Fruit-Dove,WOMP,0,5,grid
BIRD,Columbidae,Ptilinopus regina,Rose-crowned Fruit-Dove,RCFD,0,5,target group
BIRD,Columbidae,Ptilinopus superbus,Superb Fruit-Dove,SFD,0,5,target group
BIRD,Ptilonorhynchidae,Ptilonorhynchus violaceus,Satin Bowerbird,SATBB,0,5,grid
BIRD,Paradisaeidae,Ptiloris victoriae,Victoria's Riflebird,VRIF,1,5,grid
BIRD,Rallidae,Rallina tricolor,Red-necked Crake,RNCR,0,5,target group
BIRD,Meliphagidae,Ramsayornis fasciatus,Bar-breasted Honeyeater,BARBHE,0,3,.
BIRD,Dicruridae,Rhipidura fuliginosa,Grey Fantail,GFAN,0,3,target group
BIRD,Dicruridae,Rhipidura rufifrons,Rufous Fantail,RFAN,0,4,target group
BIRD,Ptilonorhynchidae,Scenopoeetes dentirostris,Tooth-billed Bowerbird,TBBB,1,6,grid
BIRD,Cuculidae,Scythrops novaehollandiae,Channel-billed Cuckoo,CBILCUC,0,3,target group
BIRD,Acanthizidae,Sericornis citreogularis,Yellow-throated Scrubwren,YTSW,0,5,grid
BIRD,Acanthizidae,Sericornis frontalis,White-browed Scrubwren,WBSW,0,4,grid
BIRD,Acanthizidae,Sericornis keri,Atherton Scrubwren,ASW,1,6,grid
BIRD,Acanthizidae,Sericornis magnirostris,Large-billed Scrubwren,LBSW,0,5,grid
BIRD,Oriolidae,Sphecotheres viridis,Figbird,FIG,0,4,grid
BIRD,Artamidae,Strepera graculina,Pied Currawong,CURR,0,4,grid
BIRD,Halcyonidae,Tanysiptera sylvia,Buff-breasted Paradise-Kingfisher,BBPK,0,5,grid
BIRD,Petroicidae,Tregellasia capito,Pale-yellow Robin,PYR,0,5,grid
BIRD,Psittacidae,Trichoglossus chlorolepidotus,Scaly-breasted Lorikeet,SBL,0,3,target group
BIRD,Psittacidae,Trichoglossus haematodus,Rainbow Lorikeet,RL,0,4,target group
BIRD,Tytonidae,Tyto multipunctata,Lesser Sooty Owl,LSOWL,1,5,grid
BIRD,Meliphagidae,Xanthotis macleayana,Macleay's Honeyeater,MACHE,1,5,grid
BIRD,Muscicapidae,Zoothera heinei,Russet-tailed Thrush,RUSTTH,0,6,.
BIRD,Muscicapidae,Zoothera lunulata,Bassian Thrush,BASTH,0,5,grid
BIRD,Zosteropidae,Zosterops lateralis,Silvereye,SE,0,4,target group
FROG,Microhylidae,Austrochaperina fryi,Cricket Chirper,AUSFRYI,1,5,grid
FROG,Microhylidae,Austrochaperina pluvialis,White-browed Chirper,AUSPLUV,1,5,grid
FROG,Microhylidae,Austrochaperina robusta,Pealing Chirper,AUSROBU,1,5,grid
FROG,Bufonidae,Bufo marinus,Cane Toad,BUFMARI,0,3,.
FROG,Microhylidae,Cophixalus aenigma,Tapping Nursery-Frog,COPAENI,1,6,grid
FROG,Microhylidae,Cophixalus bombiens,Windsor Nursery-Frog,COPBOMB,1,5,grid
FROG,Microhylidae,Cophixalus concinnus,Beautiful Nursery-Frog,COPCONC,1,6,grid
FROG,Microhylidae,Cophixalus exiguus,Bloomfield Nursery-Frog,COPEXIG,1,5,grid
FROG,Microhylidae,Cophixalus hosmeri,Pipping Nursery-Frog,COPHOSM,1,6,grid
FROG,Microhylidae,Cophixalus infacetus,Buzzing Nursery-Frog,COPINFA,1,6,grid
FROG,Microhylidae,Cophixalus mcdonaldi,Southern Nursery-Frog,COPMCDO,1,5,grid
FROG,Microhylidae,Cophixalus monticola,Mountain Top Nursery-Frog,COPMONT,1,6,grid
FROG,Microhylidae,Cophixalus neglectus,Tangerine Nursery-Frog,COPNEGL,1,6,grid
FROG,Microhylidae,Cophixalus ornatus,Common Nursery-Frog,COPORNA,1,5,grid
FROG,Myobatrachidae,Limnodynastes peronii,Striped Marshfrog,LIMPERO,0,3,target group
FROG,Hylidae,Litoria fallax,Eastern Sedgefrog,LITFALL,0,3,target group
FROG,Hylidae,Litoria genimaculata,Green-eyed Treefrog,LITGENI,1,5,grid
FROG,Hylidae,Litoria infrafrenata,White-lipped Treefrog,LITINFR,0,4,grid
FROG,Hylidae,Litoria jungguy,.,LITJUNG,1,5,grid
FROG,Hylidae,Litoria lorica,Armoured Mistfrog,LITLORI,1,6,grid
FROG,Hylidae,Litoria nannotis,Waterfall Frog,LITNANN,1,5,grid
FROG,Hylidae,Litoria nyakalensis,Mountain Mistfrog,LITNYAK,1,6,grid
FROG,Hylidae,Litoria revelata,Whirring Treefrog,LITREVE,0,5,grid
FROG,Hylidae,Litoria rheocola,Common Mistfrog,LITRHEO,1,6,grid
FROG,Hylidae,Litoria xanthomera,Northern Orange-eyed Treefrog,LITXANT,1,4,grid
FROG,Myobatrachidae,Mixophyes Carbinensis,.,MIXCARB,1,.,grid
FROG,Myobatrachidae,Mixophyes Coggeri,.,MIXCOGG,1,.,grid
FROG,Myobatrachidae,Mixophyes schevilli,Northern Barred Frog,MIXSCHE,1,5,grid
FROG,Hylidae,Nyctimystes dayi,Australian Lace-lid,NYCDAYI,1,5,grid
FROG,Ranidae,Rana daemeli,Australian Bullfrog,RANDAEM,0,4,grid
FROG,Myobatrachidae,Taudactylus acutirostris,Sharp-snouted Dayfrog,TAUACUT,1,6,grid
FROG,Myobatrachidae,Taudactylus rheophilus,Northern Tinkerfrog,TAURHEO,1,6,grid
MAMM,Dasyuridae,Antechinus adustus,Rusty Antechinus,ANTADUS,1,6,grid
MAMM,Dasyuridae,Antechinus flavipes,Yellow-footed Antechinus,ANTFLAV,0,4,grid
MAMM,Dasyuridae,Antechinus godmani,Atherton Antechinus,ANTGODM,1,6,grid
MAMM,Canidae,Canis lupus dingo,Dingo,CANLUPU,0,3,target group
MAMM,Burryamyidae,Cercartetus caudatus,Long-tailed Pygmy Possum,CERCAUD,0,6,grid
MAMM,Petauridae,Dactylopsila trivirgata,Striped Possum,DACTRIV,0,5,grid
MAMM,Dasyuridae,Dasyurus maculatus,Spotted-tailed Quoll,DASMACU,0,5,grid
MAMM,Macropodidae,Dendrolagus bennettianus,Bennett's Tree-kangaroo,DENBENN,1,6,grid
MAMM,Macropodidae,Dendrolagus lumholtzi,Lumholtz's Tree-kangaroo,DENLUMH,1,6,grid
MAMM,Pseudocheiridae,Hemibelideus lemuroides,Lemuroid Ringtail Possum,HEMLEMU,1,6,grid
MAMM,Hipposideridae,Hipposideros cervinus,Fawn leafnosed bat,HIPCERV,0,3,.
MAMM,Hipposideridae,Hipposideros semoni,Semon's leafnosed bat,HIPSEMO,0,3,.
MAMM,Potoroidae,Hypsiprymnodon moschatus,Musky Rat-kangaroo,HYPMOSC,1,6,grid
MAMM,Vespertilionidae,Kerivoula papuensis,Golden-tipped bat,PHOPAPU,0,3,.
MAMM,Pteropodidae,Macroglossus minimus,Northern blossom bat,MACMINI,0,3,.
MAMM,Muridae,Melomys cervinipes,Fawn-footed Melomys,MELCERV,0,4,grid
MAMM,Vespertilionidae,Miniopterus australis,Little bentwing bat,MINAUST,0,3,.
MAMM,Vespertilionidae,Miniopterus schreibersii,Common bentwing bat,MINSCHR,0,3,.
MAMM,Vespertilionidae,Murina florium,Flute-nosed bat,MURFLOR,0,5,grid
MAMM,Vespertilionidae,Myotis adversus,Large-footed myotis,MYOADVE,0,3,target group
MAMM,Pteropodidae,Nyctimene robinsoni,Eastern tubenosed bat,NYCROBI,0,4,grid
MAMM,Vespertilionidae,Nyctophilus bifax,Northern longeared bat,NYCBIFA,0,3,.
MAMM,Vespertilionidae,Nyctophilus gouldi,Gould's longeared bat,NYCGOUL,0,3,.
MAMM,Peramelidae,Perameles nasuta,Long-nosed Bandicoot,PERNASU,0,5,grid
MAMM,Muridae,Pogonomys mollipilosus,Prehensile-tailed Rat,POGMOLL,0,6,grid
MAMM,Pseudocheiridae,Pseudochirops archeri,Green Ringtail Possum,PSEARCH,1,6,grid
MAMM,Pseudocheiridae,Pseudochirulus cinereus,Daintree River Ringtail Possum,PSECINE,1,6,grid
MAMM,Pseudocheiridae,Pseudochirulus herbertensis,Herbert River Ringtail Possum,PSEHERB,1,6,grid
MAMM,Pteropodidae,Pteropus alecto,Black flying-fox,PTEALEC,0,3,target group
MAMM,Pteropodidae,Pteropus conspicillatus,Spectacled flying-fox,PTECONS,0,4,grid
MAMM,Muridae,Rattus fuscipes,Bush Rat,RATFUSC,0,4,grid
MAMM,Muridae,Rattus leucopus,Cape York Rat,RATLEUC,0,5,target group
MAMM,Rhinolophidae,Rhinolophus megaphyllus,Eastern horseshoe bat,RHIMEGA,0,3,target group
MAMM,Vespertilionidae,Scoteanax rueppellii,Greater broadnosed bat,SCORUEP,0,3,.
MAMM,Dasyuridae,Sminthopsis leucopus,White-footed Dunnart,SMILEUC,0,6,grid
MAMM,Pteropodidae,Syconycteris australis,Common blossom bat,SYCAUST,0,3,.
MAMM,Macropodidae,Thylogale stigmatica,Red-legged Pademelon,THYSTIG,0,5,grid
MAMM,Phalangeridae,Trichosurus vulpecula j.,Coppery Brushtail Possum,TRIJOHN,1,5,grid
MAMM,Muridae,Uromys caudimaculatus,Giant White-tailed Rat,UROCAUD,0,5,grid
MAMM,Muridae,Uromys hadrourus,Masked White-tailed Rat,UROHADR,1,6,grid
MAMM,Vespertilionidae,Vespadelus pumilus,Eastern forest bat,VESPUMI,0,3,.
MONO,Ornithorhyncidae,Ornithorhynchus anatinus,Platypus,ORNANAT,0,4,grid
REPT,Scincidae,Anomalopus gowi,.,ANOGOWI,0,3,.
REPT,Colubridae,Boiga irregularis,Brown Tree Snake,BOIIRRE,0,3,target group
REPT,Elapidae,Cacophis churchilli,.,CACCHUR,1,4,grid
REPT,Elapidae,Cacophis squamulosus,Golden Crowned Snake,CACSQUA,0,5,.
REPT,Scincidae,Calyptotis thorntonensis,Thornton Peak Skink,CALTHOR,1,6,.
REPT,Scincidae,Carlia aeratus,.,LYGAERA,0,3,.
REPT,Scincidae,Carlia laevis,.,LYGLAEV,1,3,.
REPT,Scincidae,Carlia rhomboidalis,.,CARRHOM,0,4,grid
REPT,Scincidae,Carlia rubrigularis,Northern Red-throated Skink,CARRUBR,1,5,grid
REPT,Scincidae,Carlia tanneri,.,LYGTANN,0,3,.
REPT,Gekkonidae,Carphodactylus laevis,Chameleon Gecko,CARLAEV,1,6,grid
REPT,Scincidae,Coeranoscincus frontalis,.,COEFRON,1,6,grid
REPT,Crocodylidae,Crocodylus porosus,Estuarine Crocodile,CROPORO,0,3,.
REPT,Elapidae,Cryptophis nigrescens,Eastern Smalleyed Snake,RHINIGR,0,5,grid
REPT,Scincidae,Cyclodomorphus gerrardii,Pink-tongued Lizard,CYCGERR,0,3,target group
REPT,Pygopodidae,Delma labialis,Striped-tailed Delma,DELLABI,0,3,.
REPT,Pygopodidae,Delma mitella,.,DELMITE,1,4,.
REPT,Elapidae,Demansia psammophis,Yellow-faced Whipsnake,DEMPSAM,0,3,target group
REPT,Elapidae,Demansia torquata,Collared Whipsnake,DEMTORQ,0,3,.
REPT,Colubridae,Dendrelaphis calligastra,Northern Tree Snake,DENCALL,0,4,grid
REPT,Colubridae,Dendrelaphis punctulata,Common Tree Snake,DENPUNC,0,3,target group
REPT,Scincidae,Egernia frerei,Major Skink,EGEFRER,0,4,grid
REPT,Chelidae,Elseya latisternum,Sawshell Turtle,ELSLATI,0,3,.
REPT,Chelidae,Emydura macquarii,Krefft's RiverTurtle,EMYKREF,0,3,.
REPT,Scincidae,Eulamprus brachysoma,.,EULBRAC,0,4,grid
REPT,Scincidae,Eulamprus frerei,.,EULFRER,1,6,grid
REPT,Scincidae,Eulamprus quoyii,Eastern Water Skink,EULQUOY,0,4,grid
REPT,Scincidae,Eulamprus tigrinus,.,EULTIGR,1,6,grid
REPT,Elapidae,Furina barnardi,Yellow-naped Snake,FURBARN,0,3,.
REPT,Elapidae,Furina ornata,Orange-naped Snake,FURORNA,0,3,target group
REPT,Elapidae,Furina tristis,Brown-headed Snake,FURTRIS,0,3,target group
REPT,Scincidae,Glaphyromorphus clandestinus,Mt Elliot skink,GLACLAN,1,4,grid
REPT,Scincidae,Glaphyromorphus crassicaudus,.,GLACRAS,0,3,.
REPT,Scincidae,Glaphyromorphus fuscicaudis,Grey-tailed Skink,GLAFUSC,1,5,grid
REPT,Scincidae,Glaphyromorphus mjobergi,.,GLAMJOB,1,6,grid
REPT,Scincidae,Gnypetoscincus queenslandiae,Prickly Forest Skink,GNYQUEE,1,6,grid
REPT,Elapidae,Hemiaspis signata,Black-bellied Swamp Snake,HEMSIGN,0,4,grid
REPT,Agamidae,Hypsilurus boydii,Boyd's Forest Dragon,HYPBOYD,1,6,grid
REPT,Scincidae,Lampropholis coggeri,.,LAMCOGG,1,5,grid
REPT,Scincidae,Lampropholis delicata,.,LAMDELI,0,3,.
REPT,Scincidae,Lampropholis mirabilis,.,LAMMIRA,1,3,target group
REPT,Scincidae,Lampropholis robertsi,.,LAMROBE,1,6,grid
REPT,Scincidae,Menetia koshlandae,.,MENKOSH,0,3,.
REPT,Boidae,Morelia kinghorni,Amethystine Python,MORKING,0,5,grid
REPT,Boidae,Morelia spilota,Jungle Carpet Python,MORSPIL,0,5,grid
REPT,Gekkonidae,Nactus cheverti,.,NACCHEV,0,4,grid
REPT,Gekkonidae,Phyllurus amnicola,Mt.Elliot Leaf-tail gecko,PHYAMNI,1,4,grid
REPT,Gekkonidae,Phyllurus gulbaru,Gulbaru Gecko,PHYGULB,1,4,grid
REPT,Agamidae,Physignathus lesueurii,Eastern Water Dragon,PHYLESU,0,4,grid
REPT,Elapidae,Pseudechis porphyriacus,Red-bellied Black Snake,PSEPORP,0,4,grid
REPT,Typhlopidae,Ramphotyphlops affinis,.,RAMAFFI,0,3,.
REPT,Typhlopidae,Ramphotyphlops broomi,.,RAMBROO,0,3,.
REPT,Typhlopidae,Ramphotyphlops ligatus,.,RAMLIGA,0,3,.
REPT,Typhlopidae,Ramphotyphlops polygrammicus,.,RAMPOLY,0,3,target group
REPT,Typhlopidae,Ramphotyphlops proximus,.,RAMPROX,0,3,.
REPT,Typhlopidae,Ramphotyphlops robertsi,.,RAMROBE,1,3,.
REPT,Typhlopidae,Ramphotyphlops unguirostris,.,RAMUNGU,0,3,.
REPT,Typhlopidae,Ramphotyphlops wiedii,.,RAMWIED,0,3,.
REPT,Gekkonidae,Saltuarius cornutus,Northern Leaf-tailed Gecko,SALCORN,1,5,grid
REPT,Scincidae,Saproscincus basiliscus,.,SAPBASI,1,5,grid
REPT,Scincidae,Saproscincus czechurai,Czechura's Litter Skink,SAPCZEC,1,6,grid
REPT,Scincidae,Saproscincus lewisi,.,SAPLEWI,1,5,grid
REPT,Scincidae,Saproscincus tetradactylus,Four-toed Litter Skink,SAPTETR,1,6,grid
REPT,Colubridae,Stegonotus cucullatus,Slaty-grey Snake,STECUCU,0,4,grid
REPT,Scincidae,Techmarscincus jigurru,Bartle Frere Skink,TECJIGU,1,6,grid
REPT,Elapidae,Tropidechis carinatus,Rough-scaled Snake,TROCARI,0,5,grid
REPT,Colubridae,Tropidonophis mairii,Keelback,TROMAIR,0,3,target group
REPT,Varanidae,Varanus scalaris,Spotted Tree Monitor,VARSCAL,0,4,grid
REPT,Varanidae,Varanus tristis,.,VARTRIS,0,3,.
REPT,Varanidae,Varanus varius,Lace Monitor,VARVARI,0,4,grid
REPT,Elapidae,Vermicella annulata,Bandy Bandy,VERANNU,0,3,target group
